RBI_GAP,RUN_GAP,HIT_GAP,P_HRA_RT_GAP,P_AB_CN_GAP,P_HIT_CN_GAP,OBP_GAP,OOO_GAP,RBI_VS_GAP,RUN_VS_GAP,HIT_VS_GAP,P_HRA_RT_VS_GAP,P_AB_CN_VS_GAP,P_HIT_CN_VS_GAP,OBP_VS_GAP,OOO_VS_GAP,WIN_RATIO_GAP,RELATIVE_WIN,G_ID,WIN
0.7183673469387761,0.5281632653061221,0.2530612244897963,0.03972666933254643,-0.9004081632653058,0.03918367346938778,-0.004918443992139532,0.004420276865342465,-0.43102040816326515,-0.4399999999999995,-1.1110204081632649,-0.0684845582356935,-0.2693877551020414,-0.3738775510204082,-0.023235208611654068,-0.029533297150235144,0.08897959183673465,0.8888888888888888,20200724NCKT0,1.0
0.6865306122448982,0.85469387755102,0.8048979591836742,0.011300743674093006,-0.5714285714285712,0.1379591836734695,0.009660533020470263,0.01927680455366912,-0.3420408163265307,-0.48326530612244856,-0.5200000000000014,-0.009829503114143212,-1.036734693877552,-0.2114285714285713,-0.005942780207006226,-0.008206163871392669,0.12653061224489798,0.5555555555555556,20200724SKHH0,1.0
-0.5624489795918368,-0.4897959183673466,-0.9991836734693873,-0.0076022861358995275,-1.9151020408163273,-0.7763265306122449,-0.028296296751106398,-0.029869007315243,0.7175510204081634,0.6995918367346938,0.6318367346938771,0.008989109729806044,0.9673469387755098,0.4775510204081632,0.015105931549827256,0.007296784109344534,-0.11428571428571421,0.3,20200725LGOB0,0.0
0.3583673469387758,0.3371428571428572,0.8375510204081635,0.02548217746183251,0.8253061224489784,0.3779591836734695,0.003990802850800779,0.014894586233729412,-0.0522448979591843,-0.14693877551020407,-0.3567346938775504,-0.008760423783232829,-0.6326530612244907,-0.3738775510204082,-0.014125950793488384,-0.0076069742100051685,-0.02285714285714291,0.5714285714285714,20200725LTWO0,1.0
0.7477551020408164,0.5232653061224486,0.2693877551020414,0.050615602919272196,-1.0857142857142854,0.10612244897959178,-0.006313096909736637,0.005295373810865256,-0.48571428571428577,-0.4571428571428573,-1.1110204081632649,-0.07933501362727838,-0.048979591836733505,-0.43183673469387784,-0.0213696326009703,-0.0299269906252298,0.12244897959183676,0.9,20200725NCKT0,0.0
0.39836734693877585,0.49795918367346914,0.9142857142857128,0.015022639492027201,0.7795918367346939,0.416326530612245,0.005870709994837187,0.01902396974009196,0.1853061224489796,0.1697959183673463,0.13877551020408063,-0.009660465185075073,0.4212244897959181,0.02285714285714313,0.00923655335458351,0.004532500996127176,0.00897959183673469,0.5555555555555556,20200725SSHT0,0.0
-0.7461224489795919,-0.6359183673469389,-0.9902040816326529,-0.013032472396217909,-1.8546938775510196,-0.7951020408163263,-0.029511979011393408,-0.03093744021382061,0.902857142857143,0.8481632653061224,0.6236734693877555,0.014713956711555731,0.9510204081632665,0.5069387755102044,0.01680553703359,0.008820747069924972,-0.15020408163265309,0.2,20200726LGOB0,1.0
0.50204081632653,0.48408163265306126,1.0718367346938784,0.034237103134714786,0.9771428571428569,0.49632653061224463,0.007107282676261373,0.020735258653068855,-0.17387755102040803,-0.26204081632653065,-0.5755102040816329,-0.018931395535237094,-0.7746938775510195,-0.49142857142857155,-0.016315020217081422,-0.012947562530197188,0.020816326530612272,0.625,20200726LTWO0,0.0
0.5330612244897956,0.31428571428571406,0.16489795918367456,0.04457449176082717,-1.2718367346938777,0.009795918367347056,-0.010192876945113893,0.0014049755801189834,-0.3061224489795924,-0.28081632653061206,-0.993469387755102,-0.0735965477360645,0.15918367346938922,-0.3330612244897959,-0.01712938225577021,-0.025604822045017128,0.0759183673469388,0.8,20200726NCKT0,0.0
0.8163265306122449,0.9404081632653063,0.896326530612245,0.008787943149287686,-0.6808163265306124,0.09142857142857141,0.008622256015262286,0.021028371570049165,-0.44734693877551024,-0.5428571428571427,-0.5673469387755112,-0.0067233846831054045,-0.8383673469387745,-0.14204081632653098,-0.004409507960511816,-0.009240270138205886,0.15918367346938772,0.6,20200726SKHH0,1.0
0.14204081632653054,0.2359183673469385,0.7346938775510203,-0.005852394770762104,0.5551020408163261,0.20163265306122424,0.0033957184799325857,0.013139644381459425,0.4253061224489798,0.41224489795918373,0.29714285714285715,0.011467827890396937,0.6065306122448986,0.22612244897959144,0.011208979268160002,0.009951931448162143,-0.03306122448979587,0.5,20200726SSHT0,0.0
0.9053061224489798,1.0269387755102044,0.9485714285714293,0.012997364846704579,-0.2220408163265306,0.24734693877551028,0.01159639099239107,0.022321309321915533,-0.5077551020408162,-0.5975510204081633,-0.5763265306122456,-0.010158082578598182,-1.200000000000001,-0.27265306122448996,-0.006848724539768536,-0.009808963108211388,0.1910204081632653,0.7,20200727SKHH0,0.5
0.826122448979592,0.8669387755102047,0.9722448979591842,0.0898524637294145,0.8587755102040813,0.6220408163265307,0.0069940731195817785,0.014715524766738541,0.5428571428571427,0.3910204081632651,1.4089795918367347,0.008186770145953814,0.6138775510204084,0.41142857142857103,0.0024040230373039706,0.025174060997092407,0.04734693877551016,0.7222222222222222,20200728LGSK0,1.0
0.48326530612244945,0.4065306122448984,-0.13959183673469333,0.03306442243897223,-1.1583673469387747,-0.011428571428571566,-0.013980572096453148,-0.004671681614694834,-0.735510204081633,-0.6816326530612251,-1.2114285714285717,-0.052350287318448485,-0.07591836734693835,-0.43428571428571416,-0.011593424061808355,-0.02734944969087927,0.13428571428571423,0.6666666666666666,20200728NCLT0,0.0
-0.8089795918367351,-0.7306122448979595,-1.475102040816326,-0.07259410973320746,-1.6742857142857126,-1.0081632653061225,-0.01791291950483337,-0.03411968043506303,0.62530612244898,0.6914285714285722,0.15918367346938744,0.036158233523179484,0.137142857142857,0.5632653061224491,0.006838925601458268,-0.0010627167945925775,-0.0820408163265306,0.5,20200728WOOB0,1.0
-2.0057142857142853,-2.1469387755102045,-2.829387755102041,-0.07204683298560849,-1.7314285714285713,-1.1142857142857143,-0.0495105782100983,-0.06788212890395617,0.535510204081632,0.6506122448979585,0.5330612244897956,0.04181944043544475,1.4938775510204092,0.3567346938775513,0.019702541143802155,0.006979489082560797,-0.27224489795918366,0.3333333333333333,20200729HHSS0,1.0
1.4269387755102043,1.5044897959183672,1.515102040816327,0.09487337617978298,1.0146938775510215,0.7918367346938775,0.014057949408650294,0.023073560902619222,-0.11428571428571477,-0.3020408163265307,0.7648979591836742,-0.0005127973828296106,0.38122448979591894,0.1918367346938772,-0.004893326862493386,0.015121586385599517,0.08489795918367349,0.75,20200729LGSK0,1.0
-1.886530612244898,-1.862857142857143,-2.377959183673469,-0.0540955688302627,-1.475102040816326,-0.8367346938775511,-0.047129207189109845,-0.05982990405930236,0.43428571428571416,0.38285714285714256,0.11183673469387756,0.023927664351402256,1.2016326530612247,0.08326530612244909,0.017278703096500148,-0.0001093918188024845,-0.21755102040816326,0.5,20200730HHSS0,0.0
-0.05469387755102062,0.0677551020408167,0.1346938775510207,-0.018590550190163924,0.5575510204081624,0.033469387755102,-0.008656640814171057,-0.004919015497760193,0.4906122448979593,0.505306122448979,0.394285714285715,0.08159790269754258,-0.11510204081632658,0.37877551020408173,0.0018041630483775495,0.0061478721805818815,-0.006938775510204054,0.5555555555555556,20200730KTHT0,1.0
1.5706122448979594,1.6440816326530614,1.4073469387755093,0.10519708036044045,0.9314285714285706,0.9183673469387754,0.016713260260247942,0.022343910925260835,-0.3232653061224484,-0.5061224489795917,0.7665306122448978,-0.014891161589335622,0.3893877551020406,0.013061224489795631,-0.007942445798268749,0.014024357814542587,0.12163265306122445,0.75,20200730LGSK0,1.0
-0.6742857142857144,-0.561632653061225,-1.471020408163266,-0.06792461602128627,-1.518367346938776,-0.9428571428571426,-0.01495520399148903,-0.03377809545592486,0.5020408163265309,0.5273469387755103,0.2057142857142864,0.03399678406161005,0.044081632653060865,0.523265306122449,0.004441950322904897,-0.00022277294264555492,-0.04204081632653067,0.6,20200730WOOB0,1.0
-2.6832653061224487,-2.70204081632653,-2.6244897959183664,-0.12497542293991398,-1.307755102040817,-1.2783673469387755,-0.03819188763882192,-0.05395252726649638,-0.17632653061224524,0.08653061224489811,-0.7518367346938781,0.004058532290003802,0.3771428571428572,-0.18122448979591832,0.008709730429032503,-0.01234925131458503,-0.26979591836734695,0.0,20200731HHLG0,1.0
-0.3257142857142856,-0.307755102040816,-0.6179591836734684,-0.013934965061615734,-0.48571428571428577,-0.24244897959183653,-0.0016693211944314168,-0.0062280750253205786,-1.1085714285714285,-1.1363265306122452,-0.9061224489795912,-0.059189464130640634,-0.16244897959183646,-0.48408163265306126,0.0009616802046616968,-0.011157195603789472,0.066938775510204,0.8571428571428571,20200731HTLT0,1.0
-0.1697959183673472,-0.2016326530612247,0.4097959183673474,-0.007832718302106023,1.883265306122448,0.4236734693877553,0.022862087857605018,0.016668775306566908,-0.09877551020408148,-0.10367346938775501,1.2506122448979582,0.027176842307381488,0.5436734693877554,0.20571428571428596,0.013464184117254474,0.03247738694540747,-0.05755102040816329,0.3333333333333333,20200731OBNC0,0.0
-0.8579591836734695,-1.0024489795918363,-1.1330612244897953,-0.06344572673355489,-1.5600000000000005,-0.8644897959183675,-0.024959060102893504,-0.02652890669475011,1.3428571428571425,1.4440816326530612,0.6489795918367349,0.005575347758326243,1.9420408163265304,0.7265306122448978,0.03758829600219621,0.012490975149565042,-0.22448979591836737,0.0,20200731SKKT0,0.0
-0.2400000000000002,-0.2538775510204081,-0.9159183673469382,0.003952939470125261,-0.9281632653061234,-0.16326530612244916,-0.009736438106231038,-0.019602116821280102,0.31020408163265323,0.14775510204081588,0.6032653061224504,0.038877543424962385,-0.02775510204081577,0.2612244897959184,-0.002770350184186865,0.007497621070955585,0.01959183673469389,0.4444444444444444,20200731WOSS0,1.0
-2.5493877551020407,-2.566530612244898,-2.284081632653062,-0.12425520352382677,-1.1363265306122452,-1.2326530612244897,-0.03156929925569213,-0.045634708306991095,-0.24244897959183653,0.010612244897958867,-1.003265306122449,0.00648576372905052,0.21877551020408248,-0.1885714285714286,0.002509525893369502,-0.01906200358528004,-0.21918367346938772,0.1,20200801HHLG0,0.0
-0.2897959183673473,-0.2685714285714278,-0.5200000000000014,-0.013860002875609123,-0.662040816326531,-0.27346938775510177,0.0009176135089489779,-0.004094235710094818,-1.1151020408163266,-1.1453061224489796,-0.9599999999999991,-0.05694682874814924,0.03265306122449019,-0.43265306122448965,-0.0016016334979444546,-0.01295909295938874,0.10367346938775518,0.875,20200801HTLT0,0.0
-0.2759183673469394,-0.3061224489795924,0.39755102040816404,-0.012060780489351997,1.782857142857143,0.33224489795918366,0.020829432200008935,0.015476200123628547,0.031020408163265678,0.02693877551020396,1.2130612244897971,0.0314448567971978,0.5600000000000005,0.2783673469387753,0.014531207516739197,0.032327396340854075,-0.0959183673469387,0.3,20200801OBNC0,1.0
-1.2122448979591836,-1.3493877551020406,-1.5526530612244898,-0.07989080507327798,-1.8448979591836725,-1.0293877551020407,-0.031957129807509255,-0.03647015475891169,1.7371428571428567,1.8367346938775508,1.130612244897959,0.025198870167973564,2.267755102040817,0.926530612244898,0.04491802691254798,0.02377753049398168,-0.2579591836734694,0.0,20200801SKKT0,0.0
-0.004081632653060829,0.021224489795918622,-0.8138775510204077,0.013781104442758596,-0.8816326530612244,-0.0424489795918368,-0.0075904485288616486,-0.017059177444186613,0.06285714285714317,-0.13795918367346882,0.49795918367346914,0.028601815551395404,-0.06612244897959307,0.1346938775510207,-0.0048325557885745,0.00514323848077225,0.05877551020408167,0.5,20200801WOSS0,1.0
-0.4114285714285719,-0.4277551020408161,-0.5379591836734683,-0.005360798265360123,-0.7853061224489792,-0.22122448979591836,-0.0029580856243827114,-0.006301880621571665,-0.969795918367347,-0.9616326530612254,-0.8979591836734677,-0.06333746485607228,0.18122448979591788,-0.46448979591836714,0.002262594375155469,-0.010422081731026767,0.06040816326530618,0.7777777777777778,20200802HTLT0,0.0
-0.18285714285714327,-0.21142857142857174,0.46367346938775533,0.0008151417743254563,1.762448979591836,0.5224489795918368,0.020055321685892857,0.016809277752057317,-0.042448979591836355,-0.04653061224489807,1.0922448979591834,0.0187228545010788,0.49632653061224374,0.07020408163265301,0.0142671586510974,0.02951530452317902,-0.053469387755102016,0.4,20200802OBNC0,1.0
0.5502040816326534,0.6130612244897957,-0.19265306122449033,0.0065342745689684345,-0.11346938775510296,0.2767346938775508,0.0012909706685143019,-0.006764848288124015,-0.4930612244897965,-0.7314285714285713,-0.12081632653061192,0.03506300790046296,-0.8179591836734694,-0.1885714285714286,-0.013411872887944987,-0.00486980670865006,0.09632653061224489,0.5,20200802WOSS0,1.0
-0.15510204081632573,-0.09142857142857164,0.320816326530613,-0.001523510534387984,0.22693877551020414,-0.08163265306122458,-0.00023169213050860948,0.009648900356958978,-0.7346938775510203,-0.7599999999999998,-0.9346938775510214,-0.028892001422613667,-1.1861224489795914,-0.6587755102040815,-0.01527312308307277,-0.01634551868548345,0.06163265306122456,0.5,20200804KTWO0,1.0
1.3918367346938778,1.3934693877551023,1.0440816326530609,0.07081181118888841,0.5804081632653073,0.7632653061224488,0.0027385280863654327,0.008603964081618787,0.8497959183673469,0.7240816326530606,1.1665306122448982,0.03362878058316229,1.1559183673469384,0.4383673469387759,0.013309706312749192,0.0161084572431347,-0.005714285714285672,0.6666666666666666,20200804LGHT0,1.0
1.3926530612244896,1.465306122448979,1.6685714285714273,0.09556430211112088,2.050612244897959,1.1640816326530614,0.034923900948560294,0.03984863401929892,-1.3706122448979592,-1.4604081632653063,-0.672653061224489,-0.02710773035575581,-1.7240816326530606,-0.6334693877551021,-0.04646636382712516,-0.017949330609523417,0.17387755102040814,0.5,20200804LTSK0,1.0
-0.7746938775510204,-0.6644897959183673,-1.0742857142857147,-0.060817481837889986,-1.0351020408163265,-0.9461224489795916,-0.007350541486654261,-0.020081487399074838,0.4726530612244897,0.7314285714285722,-0.19673469387755027,-0.005638449479025753,0.22612244897959144,0.35755102040816356,0.00753538757686234,-0.005220705410152349,-0.10000000000000003,0.5,20200804SSOB0,1.0
-0.11428571428571388,-0.013877551020408774,0.33142857142857096,-0.0029156729051347807,0.48571428571428577,-0.04734693877551033,0.002375419842828408,0.01104356450309979,-0.7804081632653057,-0.8432653061224489,-0.9600000000000009,-0.028989115859463954,-1.4465306122448975,-0.6987755102040816,-0.018023432956495167,-0.018171700948424352,0.103265306122449,0.5714285714285714,20200805KTWO0,0.0
1.765714285714286,1.7648979591836742,1.3306122448979583,0.077031705680502,0.8473469387755106,0.9461224489795916,0.009517721450455874,0.01511437143602079,0.41714285714285726,0.29469387755101994,0.8000000000000007,0.024725015014330776,0.8089795918367351,0.21551020408163302,0.005713678394714483,0.008722642253821411,0.03632653061224489,0.75,20200805LGHT0,1.0
2.448979591836735,2.364897959183674,2.525714285714285,0.11991865051048725,0.7142857142857153,1.1526530612244898,0.029980338840566223,0.05233456236595402,0.14285714285714324,-0.023673469387754942,-0.08734693877551081,-0.023360654134389647,-1.2432653061224492,-0.09551020408163247,-0.024740095673298157,-0.009626991479072033,0.27102040816326534,0.7777777777777778,20200805NCHH0,0.0
-0.6595918367346938,-0.5118367346938779,-1.1126530612244903,-0.04573433369351737,-0.8587755102040813,-0.79265306122449,-0.003880784518225988,-0.021084675173776823,0.394285714285715,0.6081632653061222,-0.09142857142857075,-0.01795535847372587,0.11999999999999922,0.24163265306122428,0.004656175667175744,-0.0029046160567589574,-0.05836734693877549,0.5714285714285714,20200805SSOB0,0.5
-0.46938775510204156,-0.3738775510204082,0.1036734693877559,-0.010249484662909203,0.06122448979591688,-0.2922448979591836,-0.0025134762611585537,0.007220146821915185,-0.4204081632653063,-0.48081632653061224,-0.742857142857142,-0.022944916627989864,-1.017142857142857,-0.4555102040816328,-0.013088571146520456,-0.014708544919657673,0.06408163265306122,0.5,20200806KTWO0,0.0
1.8138775510204077,1.8114285714285714,1.3763265306122445,0.06711225652256803,0.9910204081632656,0.926530612244898,0.01363898075072606,0.01717743837833552,0.3175510204081631,0.19836734693877567,0.6816326530612251,0.03216243207239608,0.595102040816327,0.19999999999999973,0.0009170924577149298,0.005926523617270418,0.07755102040816331,0.8,20200806LGHT0,0.0
1.652244897959184,1.7200000000000002,1.9534693877551028,0.10854812621019108,2.3126530612244895,1.314285714285714,0.04107013146876676,0.04508596881596155,-1.6628571428571428,-1.7485714285714282,-1.0236734693877558,-0.04384971060474946,-2.0212244897959186,-0.8195918367346939,-0.052508012856804676,-0.024486148203929803,0.20693877551020406,0.5714285714285714,20200806LTSK0,1.0
2.291428571428572,2.125714285714286,2.1755102040816325,0.11324757328838964,0.6204081632653065,1.0604081632653062,0.026444448320019576,0.04346883617051503,0.20000000000000018,0.1200000000000001,0.19591836734693757,-0.019671358760533664,-1.1257142857142863,-0.03673469387755102,-0.021464976278057213,-0.0019552889234295545,0.21714285714285714,0.7,20200806NCHH0,1.0
-0.6261224489795918,-0.48163265306122405,-0.74938775510204,-0.03752193384846436,-0.5689795918367349,-0.6824489795918365,0.0035211122249975135,-0.011873577234193078,0.3918367346938769,0.601632653061225,-0.39510204081632594,-0.023660022570466732,-0.10775510204081584,0.16489795918367323,-0.0023293669057827815,-0.010949594207290136,-0.05673469387755109,0.5625,20200806SSOB0,0.0
0.5085714285714289,0.46938775510204067,0.3559183673469377,0.05665255403386449,-0.4889795918367348,0.29142857142857137,-0.016093268652165704,-0.0013655461625800558,0.7542857142857144,0.6261224489795918,0.4906122448979584,-0.0019855815786187225,0.9926530612244893,0.1779591836734693,0.017033686660680725,0.01161912198059234,-0.03306122448979587,0.3333333333333333,20200807LGWO0,1.0
0.04816326530612258,0.18448979591836778,-0.49877551020408184,0.0009264409060327772,-0.6685714285714273,-0.25714285714285756,0.0013290052389992035,-0.008337707850986753,-0.1493877551020404,-0.1346938775510198,-0.7379591836734694,-0.017774335908189443,-1.6261224489795918,-0.3175510204081631,-0.023619638982411706,-0.01841768831401952,0.02408163265306118,0.375,20200807LTOB0,1.0
1.0661224489795913,1.1338775510204084,1.7404081632653057,0.07845976399217697,2.357551020408163,0.8661224489795918,0.044454896656234644,0.040570037960419025,-1.2155102040816326,-1.1061224489795913,-0.7183673469387752,-0.05886769609433412,-0.4269387755102034,-0.3151020408163263,-0.03199222090269016,-0.01607663173270879,0.12,0.6666666666666666,20200807SSSK0,1.0
0.6195918367346938,0.5812244897959182,0.492244897959182,0.06430947289899713,-0.5297959183673466,0.35836734693877537,-0.014897316787166992,0.001988639421117211,0.6114285714285721,0.48653061224489846,0.31510204081632587,-0.012508105340038156,0.9812244897959186,0.08408163265306134,0.015601136939331739,0.007752637439297272,0.009387755102040818,0.4,20200808LGWO0,0.0
0.18367346938775508,0.3575510204081631,-0.43428571428571416,-0.005459847142320118,-0.3085714285714296,-0.24489795918367374,0.006212268644025409,-0.008120253366930397,-0.2669387755102042,-0.2922448979591836,-0.752653061224489,-0.01179965492690585,-1.886530612244898,-0.30775510204081646,-0.027296024849397416,-0.01746569553969346,0.06489795918367347,0.4444444444444444,20200808LTOB0,0.5
0.8310204081632646,0.7420408163265311,0.7632653061224488,0.02948924318312074,0.09469387755101977,0.30040816326530617,0.0021817480324561322,0.005796840395011049,0.3730612244897955,0.4114285714285719,0.14122448979591873,0.02221415196259921,0.29224489795918274,0.18775510204081636,-0.006309933839960258,-0.008308583121417912,0.03306122448979587,0.4,20200808NCHT0,0.0
1.0938775510204084,1.1575510204081634,1.7510204081632654,0.08382167119261957,2.143673469387755,0.8710204081632653,0.04939322947352903,0.04215960483195183,-1.2595918367346943,-1.150204081632653,-0.7689795918367341,-0.06453421160531794,-0.2857142857142865,-0.33795918367346944,-0.03762734739266721,-0.01875260985725552,0.15224489795918367,0.7142857142857143,20200808SSSK0,0.0
1.7706122448979595,1.8228571428571434,2.0661224489795913,0.061021891575260806,1.5142857142857142,0.8391836734693878,0.03608747431081938,0.05077870847456867,-0.6342857142857143,-0.795918367346939,-0.15428571428571303,-0.01380263227502132,-2.301224489795918,-0.45224489795918377,-0.029610686163667688,-0.0032975335024130747,0.30775510204081635,0.6666666666666666,20200809KTHH0,1.0
0.45061224489795926,0.41306122448979643,0.4244897959183689,0.0785310176144699,-0.7297959183673477,0.34448979591836704,-0.015617256522270584,0.0003869512574660172,0.7485714285714282,0.6269387755102036,0.3395918367346944,-0.029364934252089192,1.1281632653061227,0.07346938775510203,0.016054127633762016,0.00878894734911595,-0.02897959183673471,0.3,20200809LGWO0,0.0
0.7477551020408164,0.6595918367346938,0.7999999999999989,0.023110730539301905,0.3175510204081622,0.3616326530612244,0.011103282773006151,0.00728683704371097,0.3853061224489789,0.4220408163265308,0.05306122448979522,0.026597055315777635,0.03755102040816283,0.09795918367346923,-0.015763782591750986,-0.010156549063387976,-0.00897959183673469,0.3333333333333333,20200809NCHT0,1.0
-1.996734693877551,-1.933061224489796,-1.849795918367347,-0.05883919151410144,-1.4277551020408161,-0.9665306122448978,-0.04333499556910109,-0.045511761123305156,0.5485714285714289,0.6661224489795918,-0.08408163265306179,-0.01641520577595007,1.8367346938775508,0.14693877551020407,0.033880019415752805,0.001898542852780516,-0.3040816326530612,0.0,20200811HHWO0,1.0
-1.1485714285714286,-1.1322448979591835,-1.1053061224489795,-0.050175503427793755,-0.2204081632653061,-0.6669387755102041,-0.0012995254378514454,-0.013035640140823257,-0.45224489795918377,-0.33306122448979547,-0.532244897959183,-0.019396465212791675,-0.6995918367346938,-0.026122448979591706,-0.0019713222045497636,-0.007303426478574904,-0.018775510204081636,0.3333333333333333,20200811HTLG0,1.0
0.6946938775510203,0.5599999999999996,0.6130612244897957,0.04272999109733805,0.5934693877551016,0.7191836734693875,-0.01119697114623186,0.007763488706332311,-0.27755102040816304,-0.5159183673469387,0.8922448979591824,0.01384780275080394,0.022040816326530432,-0.22530612244897963,0.013170868703100747,0.02305025332273225,0.07346938775510203,0.5,20200811OBSS0,1.0
-1.6987755102040816,-1.7926530612244895,-2.096326530612246,-0.09416486012667963,-2.290612244897959,-1.0946938775510207,-0.04729899429936041,-0.04964717987616252,2.033469387755102,2.114285714285714,1.006530612244898,0.0424356571589149,1.5061224489795917,0.8285714285714283,0.045307596704515785,0.024830019684355165,-0.29224489795918374,0.0,20200811SKKT0,0.0
-1.8359183673469386,-1.7697959183673473,-1.8702040816326528,-0.06092522684731572,-1.3502040816326524,-0.9746938775510203,-0.04300657333559943,-0.045664621258174026,0.43183673469387784,0.5461224489795917,-0.018775510204081414,-0.013259412389664493,1.7102040816326536,0.16897959183673494,0.03362820843273423,0.003019741968479206,-0.2510204081632653,0.14285714285714285,20200812HHWO0,0.0
-0.9583673469387755,-0.9412244897959186,-0.9844897959183658,-0.043198232273262305,-0.12816326530612265,-0.5640816326530609,0.005099572927362406,-0.010026133014860272,-0.5812244897959191,-0.46448979591836714,-0.5697959183673458,-0.023465862935250686,-0.7281632653061223,-0.09142857142857164,-0.0076208651748624345,-0.009279770420151434,0.02081632653061216,0.42857142857142855,20200812HTLG0,0.0
0.14775510204081588,0.04979591836734709,0.04816326530612258,0.03235365261655776,-0.6710204081632654,0.06285714285714272,-0.005480881280459982,-0.00819566415059475,0.32734693877551013,0.3534693877551023,-0.31183673469387685,0.01641599888590864,1.2269387755102033,0.30285714285714294,0.009026196356738236,-0.013238133482956216,-0.03673469387755102,0.5,20200812NCLT0,0.0
0.8644897959183675,0.7338775510204085,0.6253061224489791,0.05308793247568758,0.9559183673469374,0.8530612244897959,-0.007070015084319925,0.008898405356190242,-0.4881632653061221,-0.7216326530612243,0.8106122448979587,0.0006561839920783408,-0.3918367346938787,-0.3951020408163264,0.008451304368168211,0.02054713164528349,0.11387755102040814,0.55,20200812OBSS0,1.0
-1.8791836734693876,-1.9273469387755102,-2.304489795918366,-0.1050349533608054,-2.3983673469387767,-1.173877551020408,-0.054056410641611485,-0.05683819028852219,2.231020408163265,2.2685714285714287,1.2653061224489797,0.05585836264505625,1.6473469387755095,0.929795918367347,0.05249749996520403,0.03325658369284201,-0.32244897959183677,0.0,20200812SKKT0,1.0
-1.7975510204081635,-1.728979591836735,-2.0048979591836735,-0.05275347914723663,-1.58938775510204,-0.9412244897959183,-0.049805584353804,-0.05140941448077435,0.4432653061224494,0.5542857142857143,0.1706122448979599,-0.019789973465243638,1.9085714285714293,0.15510204081632661,0.040628636709102606,0.009920680252572478,-0.27877551020408164,0.125,20200813HHWO0,0.0
-1.2481632653061228,-1.2302040816326532,-1.3461224489795924,-0.0625367881488435,-0.39591836734693864,-0.8212244897959184,-0.002104743818641952,-0.021032026496072664,-0.22530612244897963,-0.11102040816326575,-0.12244897959183554,-0.001029929254419082,-0.391020408163266,0.20571428571428552,0.0003730662329933243,0.0028095184595450795,-0.020408163265306145,0.375,20200813HTLG0,0.0
-0.03510204081632651,-0.13061224489795897,-0.11346938775510118,0.0328400265200986,-0.8816326530612244,0.020408163265305923,-0.010687078421590335,-0.01345240710526402,0.46612244897959165,0.4897959183673466,-0.14285714285714413,0.014885079167400811,1.411428571428572,0.33061224489795915,0.0138912153882631,-0.007415413378519087,-0.0775510204081632,0.4,20200813NCLT0,1.0
1.1142857142857139,0.9877551020408166,0.9183673469387745,0.05849176959810687,1.154285714285713,1.0253061224489795,-0.001463270348499468,0.014627644150490338,-0.7648979591836733,-0.993469387755102,0.4546938775510192,-0.0070371128236421665,-0.6310204081632662,-0.5959183673469388,0.0024806281959153242,0.013616347993954447,0.1526530612244898,0.55,20200813OBSS0,0.0
-1.4138775510204082,-1.4971428571428573,-1.8261224489795929,-0.0877077676833666,-1.8971428571428577,-0.9281632653061225,-0.03970029296400668,-0.04462560629850018,1.7812244897959175,1.856326530612245,0.8391836734693872,0.04135103897667872,1.1885714285714295,0.7093877551020409,0.03862543659202128,0.022261891467928674,-0.2710204081632653,0.14285714285714285,20200813SKKT0,1.0
-0.3591836734693876,-0.09224489795918434,-0.7493877551020418,-0.034862400589427356,-0.44816326530612294,-0.7159183673469389,0.0018760756143749169,-0.011969799433383,-0.10612244897959133,-0.13877551020408152,-1.0146938775510197,0.007040540425294339,-0.9902040816326529,-0.10122448979591869,-0.015293521416048728,-0.02341288663878638,0.07102040816326538,0.4,20200814KTOB0,1.0
0.1681632653061227,0.14693877551020407,-0.1877551020408177,0.015721416319476544,-0.3224489795918366,0.16979591836734675,-0.015217005913464143,-0.0029321591517559864,0.06122448979591866,-0.013061224489796075,0.30857142857142783,0.0029232005793674576,0.5681632653061222,0.07428571428571429,0.012212451951246428,0.010668573178761576,0.01346938775510198,0.375,20200814LGNC0,1.0
-0.4995918367346941,-0.46612244897959165,-0.31183673469387685,-0.09899085395063784,-0.3738775510204082,-0.5551020408163267,-0.011578734629354992,-0.009218548747781524,1.2546938775510208,1.3689795918367347,0.41877551020408177,0.021718535432821096,0.3085714285714296,0.06775510204081625,0.021785166624222807,0.006385868209726198,-0.10734693877551021,0.3333333333333333,20200814SKHT0,0.0
0.9951020408163265,0.9208163265306122,1.9844897959183667,0.03032866679805457,0.8971428571428568,0.4702040816326529,0.040694342189458,0.05336750396177925,0.4383673469387759,0.6302040816326535,0.1991836734693866,-0.023952122886064853,-0.5379591836734683,0.2922448979591836,-0.01952459091759956,-0.0017014456345769702,0.12040816326530612,0.6,20200814SSHH0,1.0
-0.15836734693877563,-0.16163265306122376,-0.133877551020408,-0.02437861313023376,0.3248979591836747,-0.033469387755102,0.008602667089314286,-0.003751429092791747,-0.2538775510204081,-0.31591836734693857,-0.29142857142857004,0.037650314937829915,0.635102040816327,0.16000000000000014,0.0017410591117068552,-0.010820709141958151,0.032244897959183616,0.4444444444444444,20200814WOLT0,0.0
