RBI_GAP,RUN_GAP,HIT_GAP,P_HRA_RT_GAP,P_AB_CN_GAP,P_HIT_CN_GAP,OBP_GAP,OOO_GAP,RBI_VS_GAP,RUN_VS_GAP,HIT_VS_GAP,P_HRA_RT_VS_GAP,P_AB_CN_VS_GAP,P_HIT_CN_VS_GAP,OBP_VS_GAP,OOO_VS_GAP,WIN_RATIO_GAP,RELATIVE_WIN,G_ID,WIN
0.933898305084746,0.8819209039548017,0.8446327683615813,0.031535018653662705,0.2050847457627114,0.3519774011299437,0.004252607883654891,0.008024347299486867,0.442372881355932,0.4836158192090396,0.1514124293785315,0.019464548053834546,0.34124293785310833,0.19096045197740086,-0.00274640651724789,-0.006842909082816928,0.04209039548022597,0.4,20200808NCHT0,0.0
1.1401129943502828,1.2124293785310734,1.7016949152542384,0.07950755708233279,2.079661016949152,0.8621468926553673,0.04569466606207334,0.04106827967245505,-1.1022598870056504,-1.0169491525423728,-0.6824858757062149,-0.060298863359523364,-0.3016949152542363,-0.32090395480225986,-0.03473913116399968,-0.016686763366948354,0.1646892655367232,0.7142857142857143,20200808SSSK0,0.0
1.7706214689265534,1.8508474576271183,2.0926553672316395,0.05452433488455857,1.5344632768361581,0.8519774011299437,0.03619056055277148,0.05043117614835485,-0.6954802259887005,-0.8644067796610164,-0.3525423728813557,-0.008285492624777457,-2.323163841807909,-0.45367231638418115,-0.030239622025386548,-0.007214768281218642,0.30225988700564965,0.6666666666666666,20200809KTHH0,1.0
-0.3474576271186436,-0.30734463276836177,-0.4734463276836145,-0.07296218208686062,0.6395480225988699,-0.31129943502824853,0.015480370926878206,-0.0021669964495643623,-0.7163841807909606,-0.6039548022598877,-0.3446327683615813,0.01875254974706625,-1.2135593220338983,-0.16158192090395485,-0.017063604614049876,-0.007976919321575404,0.047740112994350214,0.7,20200809LGWO0,1.0
-0.8598870056497177,-0.8067796610169493,-0.8790960451977394,-0.026009440967068087,-0.39096045197740104,-0.40225988700564974,-0.011685030045232192,-0.009240555409758211,-0.4542372881355927,-0.4943502824858754,-0.07740112994350312,-0.023398506535183466,-0.12542372881356023,-0.11807909604519784,0.010718873560208564,0.008459611149832902,-0.006779661016949157,0.6666666666666667,20200809NCHT0,0.0
2.005649717514124,1.977966101694915,1.7779661016949149,0.05386631084676424,1.3751412429378522,0.9316384180790962,0.04335286070579886,0.04356662910047762,-0.7644067796610168,-0.8875706214689272,-0.15762711864406675,0.003748130480761558,-2.0016949152542374,-0.29209039548022586,-0.0372289317304807,-0.006839695924871103,0.32062146892655374,1.0,20200811HHWO0,0.0
-0.9723163841807914,-0.976836158192091,-1.028248587570621,-0.047325584704894064,-0.2129943502824858,-0.5903954802259888,-0.0001628960862883888,-0.01120369021633194,-0.5135593220338981,-0.40677966101694985,-0.6548022598870062,-0.018041762712749765,-0.9022598870056502,-0.1322033898305084,-0.006662906375593136,-0.009266295445935713,-0.00395480225988698,0.3333333333333333,20200811HTLG0,1.0
0.7220338983050842,0.601694915254237,0.6819209039548024,0.039416995433944585,0.7621468926553661,0.7152542372881356,-0.005782407174615367,0.009277580415630038,-0.17231638418079065,-0.3672316384180787,0.9033898305084733,0.01816433042604529,0.14689265536723006,-0.1146892655367231,0.01175620157543783,0.022690638957651,0.059887005649717495,0.5,20200811OBSS0,1.0
1.6480225988700563,1.7644067796610168,2.0553672316384173,0.0840996317365579,2.2954802259886993,1.0757062146892657,0.04453594909432723,0.04776000741482317,-1.5875706214689265,-1.6621468926553664,-0.7468926553672315,-0.02549551297229319,-1.2898305084745765,-0.615819209039548,-0.03864528623488783,-0.01859773370172285,0.26497175141242935,1.0,20200811SKKT0,1.0
1.8610169491525421,1.8305084745762712,1.780790960451978,0.0551389286828102,1.2847457627118644,0.9293785310734461,0.04267822008694677,0.04335330401616522,-0.6514124293785315,-0.7706214689265538,-0.19378531073446403,0.0017577666984053275,-1.8875706214689263,-0.3022598870056501,-0.036603189929897806,-0.007399540028807661,0.2742937853107345,0.8571428571428572,20200812HHWO0,1.0
-0.8175141242937851,-0.8192090395480225,-0.9344632768361585,-0.04194713330811617,-0.14519774011299447,-0.5112994350282483,0.005004754298082614,-0.008808633282051725,-0.6231638418079095,-0.5203389830508476,-0.6915254237288142,-0.02147290599434168,-0.9265536723163841,-0.18474576271186427,-0.011396105211554763,-0.010962474271975053,0.02853107344632766,0.42857142857142855,20200812HTLG0,0.0
-0.41242937853107353,-0.327118644067796,-0.17457627118644048,-0.03068929805470183,0.5745762711864408,-0.1079096045197736,0.0024299127130609777,0.003781801083421965,-0.3361581920903953,-0.3864406779661014,0.2909604519774014,-0.01130395699525269,-1.1988700564971762,-0.275141242937853,-0.01006636011576395,0.011856482596223628,0.006779661016949157,0.5,20200812NCLT0,1.0
0.8683615819209036,0.7514124293785311,0.6909604519774017,0.04774478189732423,1.0649717514124308,0.8271186440677964,-0.0023147555201515346,0.010213523858698337,-0.34406779661016973,-0.5361581920903955,0.835593220338982,0.007866028012089882,-0.20677966101695056,-0.2531073446327685,0.00775791255050734,0.020636609166471143,0.09293785310734459,0.55,20200812OBSS0,1.0
-1.805649717514124,-1.883050847457627,-2.2299435028248578,-0.09343340522141075,-2.3903954802259886,-1.1435028248587569,-0.050640473225140537,-0.0538704412232654,1.774576271186441,1.8141242937853113,0.9824858757062156,0.0369467211058227,1.4440677966101694,0.7163841807909601,0.04518272717433702,0.026030230036964752,-0.2932203389830508,0.0,20200812SKKT0,1.0
1.824858757062147,1.7920903954802263,1.8898305084745761,0.048154055422382075,1.4694915254237273,0.8966101694915256,0.04816715135129024,0.04805427312331545,-0.6395480225988699,-0.7548022598870059,-0.3299435028248592,0.008048434502165358,-2.040677966101695,-0.27909604519774023,-0.0419898652895449,-0.012720131913142751,0.2957627118644068,0.875,20200813HHWO0,1.0
-1.063841807909605,-1.0627118644067792,-1.2423728813559318,-0.0587204472834425,-0.3740112994350291,-0.7322033898305085,-0.0010855227660485078,-0.018080260625931655,-0.3299435028248583,-0.23107344632768356,-0.325988700564972,-0.0026850253619944975,-0.6480225988700568,0.0649717514124295,-0.004805922554643349,-0.0009710404433674324,-0.006214689265536699,0.375,20200813HTLG0,0.0
0.23389830508474585,0.15028248587570658,0.018079096045196863,0.030493041678236077,-0.7632768361581928,0.06271186440677923,-0.007369550951757731,-0.00877344059431423,0.46045197740112975,0.506214689265537,-0.15254237288135641,0.010057418330750495,1.3621468926553675,0.30225988700564965,0.014216039314634166,-0.0071042523439293626,-0.04293785310734466,0.4,20200813NCLT0,1.0
-1.0728813559322035,-0.9593220338983057,-0.9282485875706215,-0.052048804435066764,-1.2237288135593207,-0.9689265536723162,-0.002189035182879495,-0.014839901530585897,0.5762711864406773,0.7661016949152541,-0.5384180790960453,-0.001719892194547129,0.4169491525423723,0.4214689265536724,-0.0026527481764265226,-0.014850077480959012,-0.12485875706214689,0.44999999999999996,20200813OBSS0,1.0
-1.426553672316384,-1.5327683615819208,-1.833333333333334,-0.0796211406300161,-1.985310734463277,-0.9446327683615818,-0.039160263124325134,-0.04381939351143532,1.420338983050848,1.4920903954802265,0.6435028248587571,0.02523408743144273,1.0887005649717523,0.5457627118644068,0.03401761660228958,0.017203665316353034,-0.2536723163841808,0.14285714285714285,20200813SKKT0,1.0
0.4502824858757064,0.20338983050847492,0.7531073446327685,0.034815844714923244,0.581920903954801,0.6853107344632772,0.001998488612974969,0.012909623490352351,0.01864406779661021,0.04406779661016991,0.8870056497175138,-0.015141879510025047,0.9525423728813553,0.05706214689265554,0.011712576684653142,0.020317132344857713,-0.048022598870056554,0.6,20200814KTOB0,0.0
-0.053672316384180796,-0.06949152542372872,-0.26045197740113046,0.013672889098913676,-0.35480225988700553,0.08418079096045217,-0.015507996253000478,-0.004993492032568547,0.06158192090395431,-0.013559322033898091,0.46723163841807924,0.0029641654300829323,0.7327683615819218,0.1361581920903956,0.013734837701468106,0.012812570960690994,-0.010734463276836137,0.375,20200814LGNC0,1.0
-0.6745762711864405,-0.6502824858757057,-0.4333333333333318,-0.09214778440974852,-0.5813559322033894,-0.5915254237288137,-0.015505519013271685,-0.01313946212408279,1.1514124293785306,1.2548022598870059,0.4344632768361585,0.019460591426010976,0.3937853107344633,0.10112994350282456,0.02388181172370385,0.00700045715357045,-0.12966101694915255,0.3333333333333333,20200814SKHT0,0.0
-1.1129943502824857,-1.072316384180791,-1.9661016949152543,-0.03190927559571627,-0.9299435028248588,-0.5096045197740111,-0.0397101734044652,-0.05225699820705729,-0.08870056497175138,-0.21920903954802284,0.14858757062146744,0.03324413622027364,0.8774011299435021,-0.05536723163841817,0.023422301793730282,0.007977093032678018,-0.15734463276836158,0.4,20200814SSHH0,0.0
0.07062146892655363,0.07118644067796609,0.23841807909604462,0.026038122921722168,-0.13898305084745743,0.08531073446327664,-0.0074746746602586955,0.005530624886745161,0.22203389830508424,0.25536723163841835,0.14519774011299447,-0.02628636784544064,-0.6977401129943503,-0.1581920903954801,-0.003962175362478448,0.00698186942653245,-0.043785310734463234,0.5555555555555556,20200814WOLT0,1.0
0.3943502824858758,0.12090395480225968,0.661581920903954,0.027902365863265777,0.5180790960451986,0.5971751412429378,0.003927775355073659,0.011326125290673617,0.06271186440677923,0.11977401129943566,0.9378531073446332,-0.008426561898645657,0.9627118644067796,0.12711864406779672,0.009408496462504523,0.02109329453492731,-0.08192090395480223,0.5,20200815KTOB0,1.0
0.1700564971751417,0.1553672316384178,0.09039548022598787,0.003117533350256274,-0.3717514124293775,-0.009604519774011333,-0.008861025920284038,0.00195139773955616,-0.13898305084745743,-0.21016949152542352,0.11638418079096091,0.013566122733403463,0.7367231638418072,0.22824858757062128,0.007360223697274515,0.00589667527081128,0.025423728813559254,0.5,20200815LGNC0,1.0
0.6412429378531073,0.650847457627119,0.24293785310734428,0.09115425687085707,0.31807909604519846,0.5033898305084743,0.011129017386462159,0.007067231051787498,-1.1259887005649718,-1.2604519774011296,-0.2570621468926557,-0.020668988015632217,-0.1435028248587571,-0.032203389830508744,-0.019270750683482718,-0.001446935833478713,0.15819209039548016,0.7142857142857143,20200815SKHT0,1.0
1.3649717514124289,1.3237288135593221,2.2689265536723164,0.036932177991500004,1.3305084745762716,0.6892655367231637,0.04499222516181978,0.05832666428857183,-0.18305084745762734,-0.051977401129943424,-0.48305084745762805,-0.03761688543557409,-1.253672316384181,-0.12824858757062163,-0.028746423374193752,-0.014909578196429518,0.18192090395480226,0.6666666666666666,20200815SSHH0,1.0
-0.21355932203389827,-0.21525423728813564,-0.4288135593220339,-0.03130031066197567,-0.02090395480225915,-0.18079096045197707,0.0003897977277911857,-0.011998862396874754,-0.08022598870056452,-0.11525423728813511,0.04971751412429448,0.03261767533452481,0.8435028248587582,0.25593220338983036,0.010623172879351772,-0.0003926298414646534,0.007062146892655274,0.4,20200815WOLT0,1.0
0.4706214689265531,0.17118644067796573,0.8372881355932211,0.0334289657652464,0.4548022598870052,0.6751412429378529,0.005113704313832346,0.015368574353829267,-0.026553672316383725,0.06271186440678012,0.7203389830508478,-0.014210021404687412,0.9745762711864394,0.03107344632768383,0.007818169333074332,0.016165674477341074,-0.04915254237288136,0.5714285714285714,20200816KTOB0,0.0
-0.419209039548023,-0.47118644067796644,-0.26440677966101767,-0.01177390749129481,0.09039548022598787,-0.16327683615819222,0.005777011942673771,-0.004819649761586664,0.36949152542372854,0.5039548022598872,0.06497175141243083,-0.004843355796745663,-0.43615819209039586,-0.051412429378530966,-0.004330709516771281,-0.00288209673197648,-0.06045197740112995,0.41666666666666663,20200816LGNC0,0.0
-0.8378531073446327,-0.8474576271186436,-0.48587570621469034,-0.09443961428881667,-0.48870056497175085,-0.6146892655367231,-0.014473061141421661,-0.011095498220917765,1.3327683615819215,1.4649717514124294,0.513559322033899,0.026372842066812785,0.32768361581920935,0.16384180790960423,0.022456237177303773,0.006009897506650319,-0.185593220338983,0.25,20200816SKHT0,0.0
1.3802259887005652,1.3384180790960456,2.064971751412429,0.03553758074944513,1.2576271186440682,0.665536723163842,0.03926597329408721,0.05219172421714019,-0.22033898305084776,-0.08870056497175138,-0.31525423728813706,-0.0358126101687653,-1.1570621468926543,-0.10960451977401142,-0.023110954674082418,-0.009737971933871048,0.20649717514124294,0.7142857142857143,20200816SSHH0,0.0
0.15254237288135641,0.1542372881355929,0.34689265536723113,0.016946323616562897,-0.12259887005649617,0.040112994350282705,-0.0030274817890711403,0.009538715777208329,0.1395480225988699,0.17627118644067785,0.023728813559323214,-0.019465062788841414,-0.6847457627118647,-0.11864406779660985,-0.007604165716220357,0.0026501583139280638,-0.037570621468926535,0.5,20200816WOLT0,0.0
0.7440677966101692,0.709039548022599,0.8220338983050848,-0.009373072507419505,0.24463276836158077,0.21977401129943508,0.013003805946186053,0.023352708583378845,1.1022598870056495,1.196045197740113,0.6954802259887014,0.03657000510145031,-0.810169491525425,0.3316384180790961,0.018598605567656246,0.018738763062936536,0.03728813559322036,0.65,20200818HHSK0,1.0
-1.2050847457627123,-1.1661016949152545,-1.2310734463276845,-0.034521625003337886,-0.26610169491525504,-0.470621468926554,-0.007085185510908754,-0.0194795810516612,-0.14180790960451972,-0.08418079096045172,-0.11751412429378583,-0.006551095409520147,-0.23276836158192005,0.12655367231638426,0.010531755515172492,0.006353675766450517,-0.0412429378531074,0.3333333333333333,20200818HTLG0,0.0
-0.46440677966101696,-0.6536723163841804,-0.18813559322033946,-0.016102910564308986,-0.7118644067796627,-0.17514124293785294,-0.0037644436981777996,-0.0021105632132218943,0.34802259887005604,0.5497175141242936,-0.1903954802259893,-0.014350011204369156,0.5079096045197744,0.3248587570621466,0.0010630019356390186,-0.004955351021053711,-0.13559322033898308,0.3125,20200818KTSS0,0.0
0.1836158192090398,0.07683615819209066,0.5440677966101699,0.0003503467165769658,0.7740112994350277,0.38587570621468936,0.001766546327524765,0.0034052955090213,0.11468926553672354,0.16045197740112993,0.907909604519773,-0.01682449552589138,1.6553672316384187,0.03107344632768383,0.025639040910872712,0.019392205958438213,-0.029378531073446346,0.55,20200818OBLT0,1.0
-0.5112994350282491,-0.43389830508474514,-0.5090395480225993,-0.06242046803313006,0.7745762711864419,-0.2610169491525425,0.005069791014986058,-0.0033614524604964058,-1.0,-1.1011299435028246,-0.3107344632768374,0.01534615881098178,-0.4502824858757073,-0.09039548022598876,-0.012589319553462708,-0.004106138765248457,0.11779661016949156,0.4444444444444444,20200818WONC0,0.0
-0.8960451977401132,-0.8954802259887007,-0.8745762711864398,0.0092420326156617,0.00903954802259932,-0.15310734463276843,-0.012457572904444991,-0.025285130348118523,-0.9384180790960457,-1.0,-0.6440677966101696,-0.03694946353674117,0.4932203389830505,-0.4067796610169494,-0.018966273295653258,-0.01658802513047236,-0.06836158192090397,0.25,20200819HHSK0,0.0
1.2203389830508478,1.1807909604519775,1.2372881355932215,0.035897089532958226,0.1288135593220332,0.4288135593220339,0.006927625828802408,0.020863137247955077,0.09435028248587596,0.03841807909604533,0.06214689265536677,0.0039746038275450535,0.3310734463276841,-0.10056497175141255,-0.010653577926427349,-0.008215541415918848,0.0754237288135593,0.7,20200819HTLG0,1.0
-0.5531073446327683,-0.7367231638418072,-0.2774011299435024,-0.01850597697513473,-0.7248587570621474,-0.20169491525423755,-0.008104984426989925,-0.004853756711899027,0.45480225988700607,0.6525423728813564,-0.07570621468926575,-0.009934329715866691,0.5322033898305083,0.36327683615819195,0.0056278283434599286,-0.0018039872586944616,-0.16751412429378526,0.2777777777777778,20200819KTSS0,0.0
0.3293785310734467,0.2920903954802254,0.8564971751412429,0.008565203956398815,1.04406779661017,0.5056497175141241,0.008358692623750275,0.009588402382595396,-0.05423728813559325,-0.07683615819208978,0.5514124293785319,-0.024288309406704206,1.3011299435028256,-0.10508474576271176,0.018012330352451034,0.012305707270192201,0.0028248587570620654,0.55,20200819OBLT0,0.0
0.615254237288136,0.5395480225988702,0.4774011299435017,0.06952293317073976,-0.7056497175141256,0.3129943502824859,-0.0019450146280688974,0.004660599548972022,0.8395480225988701,0.9384180790960448,0.3175141242937851,-0.02434870706723624,0.37570621468926646,0.020903954802259594,0.009197265421880707,0.002521011892531677,-0.0827683615819208,0.6,20200819WONC0,0.0
-1.740677966101695,-1.8745762711864402,-2.039548022598871,-0.046343133593231084,-1.3802259887005661,-0.6621468926553673,-0.03706798136672179,-0.05118708950183706,1.3853107344632765,1.4440677966101694,0.5740112994350284,0.0149126779298763,2.1180790960451983,0.6497175141242937,0.03216427943987887,0.013097588243697778,-0.3468926553672317,0.30000000000000004,20200820KTHH0,0.0
-1.2039548022598874,-1.2129943502824858,-0.9627118644067796,-0.06961954716031965,0.6282485875706225,-0.4723163841807909,-0.0013186366406597871,-0.014250335248598534,-0.47288135593220293,-0.44576271186440675,-0.44293785310734357,0.011674073775270188,-0.8429378531073439,-0.18135593220338997,-0.014974829376833365,-0.009713019709182868,-0.013276836158192085,0.75,20200820LGWO0,1.0
-0.21242937853107335,-0.1435028248587571,-0.6988700564971762,-0.0007178418712893708,-0.878531073446327,-0.3926553672316384,-0.008000237268593946,-0.00556198119405138,-0.04802259887005622,-0.05875706214689291,-0.6706214689265533,0.015584515001264732,-1.3892655367231637,0.005084745762711673,-0.017457549747315282,-0.015527385356870371,0.031638418079096065,0.45,20200820LTOB0,1.0
0.775706214689265,0.6853107344632772,0.7847457627118644,0.03198466473890199,0.37175141242937926,0.3389830508474576,0.008807737400642113,0.013056820120254053,0.2265536723163839,0.2615819209039545,-0.17344632768361556,-0.008408747220464308,-0.5084745762711851,-0.3683615819209036,-0.022198562543894795,-0.018024829714521684,-0.02033898305084747,0.42857142857142855,20200820NCHT0,1.0
0.4435028248587569,0.45367231638418115,-0.7491525423728813,-0.02920436073103072,-0.40282485875706264,-0.04915254237288158,-0.010684261344254042,-0.020068603143229446,1.101694915254238,1.0627118644067792,1.1242937853107335,0.05212498599587334,0.8819209039548035,0.42824858757062145,0.03930507106402664,0.02974155544549928,-0.04915254237288136,0.375,20200820SSSK0,0.0
-1.7847457627118648,-1.912994350282486,-2.1050847457627118,-0.048814854808504254,-1.435028248587571,-0.6706214689265537,-0.03856545973011988,-0.05373749065815128,1.4451977401129952,1.5,0.6757062146892654,0.018614927592993352,2.136158192090395,0.6621468926553673,0.033712117467368186,0.016614765467558634,-0.3700564971751412,0.30000000000000004,20200821KTHH0,1.0
1.150847457627119,1.1598870056497175,0.9661016949152543,0.06467229403796021,-0.6225988700564979,0.42542372881355917,-0.0017464550276246604,0.013519785369807358,0.4892655367231642,0.46327683615819293,0.39491525423728824,-0.008957523865300576,0.8028248587570612,0.20508474576271185,0.017585674299755327,0.009752562377625396,-0.018926553672316326,0.25,20200821LGWO0,1.0
-0.16440677966101713,-0.09774011299434981,-0.7745762711864401,-0.002003465444589514,-0.7779661016949149,-0.3813559322033897,-0.0068281573577041454,-0.00667191404290024,-0.07966101694915295,-0.08983050847457541,-0.5508474576271194,0.016047090948636322,-1.4112994350282495,0.00790960451977396,-0.017620435961541225,-0.013516879617529343,0.06497175141242945,0.55,20200821LTOB0,0.0
1.1440677966101696,1.0548022598870057,1.284180790960452,0.04187548946246533,0.8542372881355931,0.6576271186440681,0.015380928814339112,0.023044883669676997,-0.1932203389830507,-0.15988700564971747,-0.7084745762711862,-0.019363297548099567,-1.0090395480225993,-0.7000000000000002,-0.028961815649013123,-0.02820423778900588,0.012711864406779627,0.5,20200821NCHT0,1.0
-0.3259887005649711,-0.3045197740112995,0.6418079096045197,0.046339280388383086,0.4598870056497173,0.2011299435028251,0.009529491554793934,0.0171183927403748,-1.2056497175141248,-1.1994350282485877,-1.0265536723163855,-0.06882624068524265,-0.9581920903954799,-0.5796610169491525,-0.03798376007489357,-0.027089018318640634,0.07768361581920902,0.6666666666666666,20200821SSSK0,0.0
-0.3740112994350282,-0.3231638418079097,-0.35875706214689274,0.030509781271496172,-1.3361581920903962,-0.17062146892655372,-0.012811751327401089,-0.010732734380841769,0.9112994350282486,1.1045197740112993,0.9435028248587578,0.0014678433944320113,1.1186440677966107,0.7096045197740115,0.03719918622200785,0.028448390862871598,-0.1240112994350282,0.5555555555555556,20200822HTWO0,0.0
0.41751412429378565,0.3887005649717512,-0.06723163841808066,0.01685075379367501,0.3768361581920896,0.2293785310734462,-0.005347344873382176,0.0008146194168346943,-0.5700564971751412,-0.6836158192090389,0.2949152542372886,0.012113574831683682,-0.7559322033898308,-0.24858757062146886,-0.019266689137138415,0.005222227736250251,0.11186440677966109,0.3333333333333333,20200822LTSS0,1.0
-0.1864406779661021,-0.1112994350282488,-1.3180790960451976,-0.0636914231041717,-1.602824858757062,-0.7813559322033901,-0.0110941473423532,-0.02279979003888616,1.6333333333333337,1.7299435028248586,0.2050847457627114,0.07028202686517213,0.39209039548022595,0.8214689265536723,0.040709409951376674,0.007725307505240031,-0.11920903954802253,0.2777777777777778,20200822OBSK0,0.0
2.9610169491525418,2.925423728813559,2.851412429378531,0.12642725207543906,0.8175141242937869,1.3604519774011297,0.039560170321459975,0.0636098071078322,-0.7898305084745765,-0.927683615819209,-0.13898305084745743,0.010088296041685818,-1.2101694915254253,-0.21751412429378503,-0.021696484947776873,-0.0020349883390616275,0.31864406779661014,0.9,20200823HHLG0,0.0
0.3903954802259886,0.3389830508474576,0.4451977401129934,-0.03156151434142457,1.2361581920903948,0.1293785310734461,0.016840304050653232,0.01406157702684624,-0.9344632768361585,-1.1248587570621469,-1.0406779661016934,9.855142457337873e-05,-1.030508474576271,-0.6672316384180794,-0.04114233395945338,-0.03168490784369449,0.15423728813559318,0.5,20200823HTWO0,0.0
0.44293785310734535,0.44858757062146903,0.0322033898305083,0.017201240748100116,0.566101694915254,0.2870056497175142,-0.0035892491307694674,0.0024173454133962213,-0.5999999999999996,-0.7440677966101692,0.18418079096045048,0.009615391302553455,-0.9259887005649716,-0.3146892655367233,-0.02034488637777726,0.0034550578878121962,0.14435028248587578,0.4,20200823LTSS0,1.0
-0.9271186440677965,-0.8225988700564972,-0.8887005649717512,-0.08669454601254739,0.2672316384180782,-0.8327683615819206,-0.004828691325621692,-0.01271430386186223,-0.7531073446327685,-0.8169491525423727,-0.23841807909604462,-0.02073533661660587,-0.006214689265537032,-0.18135593220338997,-0.003480067239728657,-0.002477826225192381,0.10338983050847461,0.30000000000000004,20200823NCKT0,1.0
-0.31186440677966143,-0.303954802259887,-1.3548022598870055,-0.06564259235921877,-1.6502824858757066,-0.8101694915254236,-0.01137894834276526,-0.02343885607108559,1.7689265536723164,1.928813559322034,0.3096045197740107,0.07325115607544641,0.5146892655367239,0.8734463276836157,0.041184871317525795,0.009713978231139841,-0.14689265536723162,0.25,20200823OBSK0,0.0
2.846892655367232,2.810169491525424,2.773446327683616,0.12877450154992537,0.8977401129943505,1.3898305084745761,0.04096175992795065,0.06212444104782297,-0.7333333333333334,-0.8672316384180787,-0.13333333333333286,0.004392209328649976,-1.2790960451977398,-0.2757062146892655,-0.02348072400278639,-0.0020270479386931273,0.2757062146892656,0.8,20200824HHLG0,0.0
-0.5875706214689265,-0.4870056497175135,-0.7299435028248578,-0.07495655765975245,0.3638418079096031,-0.7112994350282484,0.00045902004993542134,-0.008111881588246272,-1.036723163841808,-1.0988700564971747,-0.3768361581920914,-0.030450638260903135,-0.09830508474576227,-0.28022598870056514,-0.008576143400067127,-0.006926831316869275,0.13672316384180794,0.4,20200824NCKT0,1.0
2.1180790960451974,2.098870056497175,2.424293785310735,0.11606772505838461,0.6254237288135602,1.1954802259887005,0.035729996535221686,0.05283508089515873,-0.0858757062146891,-0.072316384180791,0.41242937853107264,0.013801620027670103,-1.444632768361581,-0.19152542372881376,-0.013266407097766053,0.00740711048515208,0.1384180790960452,0.8,20200825HHNC0,1.0
-0.6271186440677967,-0.5819209039548028,-1.3576271186440678,0.03770572449653625,-2.0327683615819208,-0.4028248587570622,-0.021006843519595364,-0.025637383266145286,1.071186440677966,1.1836158192090398,0.27683615819208995,0.0711538894017773,0.2587570621468931,1.0389830508474578,0.027252726129888494,0.014316715818796732,-0.0661016949152542,0.2222222222222222,20200825HTOB0,0.0
1.6920903954802267,1.672881355932203,0.6892655367231626,0.09433219056087291,0.05819209039547957,0.8644067796610169,0.006240200454748601,0.008589466993299266,-0.43502824858757005,-0.731638418079096,-0.007344632768361947,0.027785530440748968,-0.06327683615819168,-0.10338983050847483,-0.009115411547793772,0.0007528249485952987,0.18248587570621472,0.4444444444444444,20200825LGSS0,0.0
-0.3497175141242934,-0.40395480225988756,-0.5858757062146882,-0.0684332557513016,-1.1016949152542388,-0.5242937853107343,-0.001060629096759691,-0.015267433440292466,1.9666666666666668,2.1305084745762706,0.8666666666666671,0.06046155249308949,2.024858757062148,0.9022598870056497,0.05911312828011822,0.02257848530108464,-0.2033898305084746,0.375,20200825SKLT0,1.0
0.2225988700564967,0.3152542372881353,0.14293785310734464,-0.008405740989511412,-0.02033898305084847,-0.22598870056497145,0.0023244368770602986,0.001804041411153312,-0.4440677966101698,-0.38361581920904,-0.04632768361581974,-0.05869519314185315,-0.2282485875706204,-0.41807909604519766,0.005336973816291057,-0.0021307397553100293,0.059604519774011266,0.4444444444444444,20200825WOKT0,0.0
-2.3090395480225987,-2.289830508474576,-2.4819209039548022,-0.1157343235486438,-0.4412429378531062,-1.1576271186440679,-0.03571041663688845,-0.054442772258162575,0.34802259887005693,0.3338983050847455,-0.2898305084745747,-0.010471098131378143,1.2231638418079083,0.18135593220338997,0.013431192642518575,-0.004507022363759494,-0.1644067796610169,0.2,20200826HHNC0,0.0
0.6022598870056495,0.6242937853107344,1.5395480225988702,-0.03430184156544558,1.8209039548022599,0.38079096045197725,0.02231637003077519,0.030715180010094267,-1.0598870056497178,-1.2367231638418081,-0.5225988700564983,-0.07311694628021961,-0.1327683615819204,-1.0254237288135593,-0.029029051386057714,-0.020344058021509237,0.09858757062146889,0.8,20200826HTOB0,0.0
-1.6259887005649718,-1.607909604519774,-0.6757062146892654,-0.10008573620586264,-0.1999999999999993,-0.9124293785310735,-0.010472756363764435,-0.008077692039952455,0.41073446327683616,0.7016949152542376,0.032203389830510076,-0.018052257815861783,0.2225988700564976,0.1807909604519775,0.013540957764822281,-0.0007769454630939809,-0.14745762711864407,0.6,20200826LGSS0,0.0
-0.25028248587570623,-0.30225988700564965,-0.542937853107345,-0.06306763391883036,-0.8045197740112986,-0.3943502824858758,0.0026178162255424686,-0.013981712486314912,1.8514124293785317,2.0101694915254242,0.8451977401129955,0.056526273890431356,1.7209039548022584,0.7774011299435029,0.0544534008938401,0.02174027012123192,-0.1621468926553672,0.4444444444444444,20200826SKLT0,0.0
-0.1621468926553673,-0.21807909604519793,0.030508474576270928,0.006522362868314174,0.29604519774011173,0.25593220338983036,0.004641261614688419,0.002316296596156231,0.37288135593220284,0.27966101694915224,-0.12768361581920828,0.05970650758163229,-0.049152542372882024,0.37570621468926557,-0.012261345112860422,-0.0020104933874668385,-0.02627118644067794,0.6,20200826WOKT0,0.0
0.023728813559321438,-0.010734463276836692,-0.14689265536723184,-0.11017177539236359,0.06327683615819168,-0.4666666666666668,0.002296115402387666,-0.0010697629099502004,0.7644067796610168,0.7372881355932206,-0.3163841807909602,0.01522819691760241,0.20169491525423666,-0.062146892655367214,0.007387824747424887,-0.014704902271877596,-0.09576271186440677,0.2222222222222222,20200827HTSK0,1.0
1.0265536723163837,0.8536723163841815,0.5186440677966093,0.06837586235548526,-0.6593220338983041,0.5887005649717514,-0.0013643882573648458,0.005157177558273607,0.6677966101694919,0.5875706214689265,0.22429378531073496,0.026301378452425334,0.4525423728813571,0.3355932203389833,0.0018756975559779399,0.008335517348144028,-0.06892655367231637,0.4285714285714286,20200827KTLG0,1.0
